episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
58,0.45154000000000005,2025-09-24 18:12:01,tdmpc2,mid,test,1,1024.46,0.478,0.698,0.617,0.381
59,0.55951,2025-09-24 18:12:02,tdmpc2,mid,test,1,933.49,0.49,0.709,0.617,0.386
60,0.55655,2025-09-24 18:12:03,tdmpc2,mid,test,1,927.45,0.484,0.703,0.617,0.383
61,0.45611999999999997,2025-09-24 18:12:04,tdmpc2,mid,test,1,955.88,0.435,0.658,0.615,0.362
62,0.5171000000000001,2025-09-24 18:12:05,tdmpc2,mid,test,1,928.9,0.459,0.681,0.615,0.372
63,0.5200199999999999,2025-09-24 18:12:06,tdmpc2,mid,test,1,938.98,0.468,0.69,0.615,0.376
64,0.40809000000000006,2025-09-24 18:12:07,tdmpc2,mid,test,1,961.91,0.403,0.626,0.618,0.349
65,0.50793,2025-09-24 18:12:08,tdmpc2,mid,test,1,942.07,0.46,0.68,0.617,0.373
66,0.5079400000000001,2025-09-24 18:12:09,tdmpc2,mid,test,1,932.06,0.453,0.674,0.617,0.37
67,0.55299,2025-09-24 18:12:10,tdmpc2,mid,test,1,926.01,0.48,0.699,0.618,0.381
68,0.55538,2025-09-24 18:12:11,tdmpc2,mid,test,1,926.62,0.482,0.701,0.618,0.382
69,0.53825,2025-09-24 18:12:12,tdmpc2,mid,test,1,928.75,0.472,0.692,0.617,0.378
70,0.54052,2025-09-24 18:12:13,tdmpc2,mid,test,1,933.48,0.477,0.697,0.617,0.38
71,0.53401,2025-09-24 18:12:13,tdmpc2,mid,test,1,938.99,0.476,0.696,0.617,0.38
72,0.44677,2025-09-24 18:12:14,tdmpc2,mid,test,1,950.23,0.424,0.648,0.615,0.358
73,0.54477,2025-09-24 18:12:15,tdmpc2,mid,test,1,940.23,0.486,0.707,0.615,0.384
74,0.48921,2025-09-24 18:12:16,tdmpc2,mid,test,1,937.79,0.446,0.67,0.614,0.367
75,0.48412999999999995,2025-09-24 18:12:17,tdmpc2,mid,test,1,953.87,0.452,0.673,0.617,0.369
76,0.53177,2025-09-24 18:12:18,tdmpc2,mid,test,1,931.23,0.47,0.69,0.616,0.377
77,0.4635299999999999,2025-09-24 18:12:19,tdmpc2,mid,test,1,971.47,0.45,0.67,0.617,0.368
78,0.38732999999999995,2025-09-24 18:12:20,tdmpc2,mid,test,1,1016.67,0.428,0.65,0.617,0.359
79,0.53974,2025-09-24 18:12:21,tdmpc2,mid,test,1,951.26,0.489,0.708,0.617,0.385
80,0.5125299999999999,2025-09-24 18:12:22,tdmpc2,mid,test,1,947.47,0.467,0.687,0.617,0.376
81,0.52746,2025-09-24 18:12:23,tdmpc2,mid,test,1,946.54,0.477,0.697,0.617,0.38
82,0.35678999999999983,2025-09-24 18:12:24,tdmpc2,mid,test,1,1062.21,0.44,0.663,0.615,0.364
83,0.51268,2025-09-24 18:12:25,tdmpc2,mid,test,1,935.32,0.46,0.682,0.615,0.373
84,0.53525,2025-09-24 18:12:26,tdmpc2,mid,test,1,936.75,0.477,0.698,0.615,0.38
85,0.5143899999999999,2025-09-24 18:12:27,tdmpc2,mid,test,1,943.61,0.466,0.686,0.617,0.375
86,0.5287000000000001,2025-09-24 18:12:28,tdmpc2,mid,test,1,934.3,0.469,0.689,0.617,0.377
87,0.5472699999999999,2025-09-24 18:12:29,tdmpc2,mid,test,1,930.73,0.48,0.699,0.617,0.381
88,0.53148,2025-09-24 18:12:30,tdmpc2,mid,test,1,928.52,0.467,0.687,0.617,0.376
89,0.55061,2025-09-24 18:12:31,tdmpc2,mid,test,1,929.39,0.481,0.701,0.617,0.382
90,0.54316,2025-09-24 18:12:32,tdmpc2,mid,test,1,930.84,0.477,0.696,0.617,0.38
91,0.53785,2025-09-24 18:12:32,tdmpc2,mid,test,1,931.15,0.474,0.694,0.616,0.379
92,0.54948,2025-09-24 18:12:33,tdmpc2,mid,test,1,931.52,0.482,0.701,0.617,0.382
93,0.46589,2025-09-24 18:12:34,tdmpc2,mid,test,1,959.11,0.444,0.667,0.615,0.366
94,0.53044,2025-09-24 18:12:35,tdmpc2,mid,test,1,927.56,0.467,0.689,0.615,0.376
95,0.5293899999999999,2025-09-24 18:12:36,tdmpc2,mid,test,1,946.61,0.48,0.701,0.615,0.381
96,0.49479999999999996,2025-09-24 18:12:37,tdmpc2,mid,test,1,939.2,0.449,0.67,0.617,0.368
97,0.54979,2025-09-24 18:12:38,tdmpc2,mid,test,1,933.21,0.483,0.702,0.617,0.383
98,0.55438,2025-09-24 18:12:39,tdmpc2,mid,test,1,932.62,0.486,0.705,0.617,0.384
99,0.52765,2025-09-24 18:12:40,tdmpc2,mid,test,1,930.35,0.466,0.687,0.617,0.375
100,0.56917,2025-09-24 18:12:41,tdmpc2,mid,test,1,931.83,0.496,0.715,0.617,0.388
101,0.52034,2025-09-24 18:12:42,tdmpc2,mid,test,1,929.66,0.46,0.68,0.617,0.373
102,0.55262,2025-09-24 18:12:43,tdmpc2,mid,test,1,935.38,0.487,0.706,0.617,0.384
103,0.52076,2025-09-24 18:12:44,tdmpc2,mid,test,1,941.24,0.469,0.689,0.616,0.377
104,0.48307,2025-09-24 18:12:45,tdmpc2,mid,test,1,954.93,0.453,0.675,0.615,0.37
105,0.53311,2025-09-24 18:12:46,tdmpc2,mid,test,1,925.89,0.468,0.69,0.615,0.376
106,0.46576000000000006,2025-09-24 18:12:47,tdmpc2,mid,test,1,973.24,0.452,0.674,0.617,0.37
107,0.5406799999999999,2025-09-24 18:12:48,tdmpc2,mid,test,1,926.32,0.472,0.692,0.617,0.378
108,0.54276,2025-09-24 18:12:48,tdmpc2,mid,test,1,941.24,0.484,0.703,0.617,0.383
109,0.54301,2025-09-24 18:12:49,tdmpc2,mid,test,1,929.99,0.476,0.695,0.617,0.38
110,0.5368499999999999,2025-09-24 18:12:50,tdmpc2,mid,test,1,927.15,0.47,0.689,0.617,0.377
111,0.52869,2025-09-24 18:12:51,tdmpc2,mid,test,1,943.31,0.475,0.694,0.618,0.379
112,0.53119,2025-09-24 18:12:52,tdmpc2,mid,test,1,936.81,0.473,0.692,0.617,0.378
113,0.54171,2025-09-24 18:12:53,tdmpc2,mid,test,1,930.29,0.475,0.694,0.618,0.379
114,0.4713799999999999,2025-09-24 18:12:54,tdmpc2,mid,test,1,962.62,0.45,0.673,0.615,0.369
115,0.5392999999999999,2025-09-24 18:12:55,tdmpc2,mid,test,1,928.7,0.474,0.695,0.615,0.379
116,0.5330599999999999,2025-09-24 18:12:56,tdmpc2,mid,test,1,932.94,0.472,0.692,0.616,0.378
117,0.52051,2025-09-24 18:12:57,tdmpc2,mid,test,1,932.49,0.462,0.682,0.617,0.374
118,0.54502,2025-09-24 18:12:58,tdmpc2,mid,test,1,924.98,0.474,0.694,0.617,0.379
119,0.43947,2025-09-24 18:12:59,tdmpc2,mid,test,1,1038.53,0.48,0.699,0.617,0.381
120,0.54632,2025-09-24 18:13:00,tdmpc2,mid,test,1,931.68,0.48,0.699,0.617,0.381
121,0.52365,2025-09-24 18:13:01,tdmpc2,mid,test,1,933.35,0.465,0.685,0.617,0.375
122,0.5599299999999999,2025-09-24 18:13:02,tdmpc2,mid,test,1,924.07,0.483,0.702,0.618,0.383
123,0.5490499999999999,2025-09-24 18:13:03,tdmpc2,mid,test,1,928.95,0.48,0.699,0.617,0.381
124,0.49747,2025-09-24 18:13:04,tdmpc2,mid,test,1,953.53,0.461,0.681,0.617,0.373
125,0.4504199999999998,2025-09-24 18:13:04,tdmpc2,mid,test,1,955.58,0.43,0.654,0.616,0.36
126,0.47384000000000004,2025-09-24 18:13:05,tdmpc2,mid,test,1,934.16,0.432,0.655,0.615,0.361
127,0.5427799999999999,2025-09-24 18:13:06,tdmpc2,mid,test,1,934.22,0.48,0.701,0.616,0.381
128,0.46397,2025-09-24 18:13:07,tdmpc2,mid,test,1,958.03,0.44,0.661,0.618,0.364
129,0.39313999999999993,2025-09-24 18:13:08,tdmpc2,mid,test,1,973.86,0.401,0.625,0.618,0.348
130,0.53234,2025-09-24 18:13:09,tdmpc2,mid,test,1,934.66,0.471,0.69,0.618,0.378
131,0.52445,2025-09-24 18:13:10,tdmpc2,mid,test,1,940.55,0.47,0.69,0.618,0.377
132,0.5261900000000002,2025-09-24 18:13:11,tdmpc2,mid,test,1,927.81,0.462,0.681,0.618,0.374
133,0.55175,2025-09-24 18:13:12,tdmpc2,mid,test,1,930.25,0.482,0.7,0.618,0.382
134,0.54889,2025-09-24 18:13:13,tdmpc2,mid,test,1,931.11,0.481,0.7,0.617,0.382
135,0.48211999999999994,2025-09-24 18:13:14,tdmpc2,mid,test,1,941.88,0.443,0.666,0.615,0.366
136,0.56044,2025-09-24 18:13:15,tdmpc2,mid,test,1,925.56,0.487,0.707,0.615,0.384
137,0.49338,2025-09-24 18:13:16,tdmpc2,mid,test,1,941.62,0.451,0.674,0.615,0.369
138,0.49462,2025-09-24 18:13:17,tdmpc2,mid,test,1,941.38,0.45,0.672,0.617,0.369
139,0.53795,2025-09-24 18:13:18,tdmpc2,mid,test,1,933.05,0.475,0.695,0.617,0.379
140,0.54702,2025-09-24 18:13:19,tdmpc2,mid,test,1,934.98,0.483,0.703,0.616,0.383
141,0.5678,2025-09-24 18:13:19,tdmpc2,mid,test,1,932.2,0.495,0.714,0.617,0.388
142,0.49326999999999993,2025-09-24 18:13:20,tdmpc2,mid,test,1,941.73,0.45,0.672,0.616,0.369
143,0.53501,2025-09-24 18:13:21,tdmpc2,mid,test,1,935.99,0.475,0.694,0.617,0.379
144,0.5579299999999999,2025-09-24 18:13:22,tdmpc2,mid,test,1,930.07,0.487,0.706,0.617,0.384
145,0.5367000000000001,2025-09-24 18:13:23,tdmpc2,mid,test,1,930.3,0.472,0.692,0.617,0.378
146,0.47761,2025-09-24 18:13:24,tdmpc2,mid,test,1,948.39,0.445,0.668,0.615,0.366
147,0.48969,2025-09-24 18:13:25,tdmpc2,mid,test,1,939.31,0.447,0.67,0.615,0.367
148,0.53094,2025-09-24 18:13:26,tdmpc2,mid,test,1,931.06,0.47,0.692,0.615,0.377
149,0.5166299999999999,2025-09-24 18:13:27,tdmpc2,mid,test,1,943.37,0.467,0.688,0.617,0.376
150,0.54328,2025-09-24 18:13:28,tdmpc2,mid,test,1,927.72,0.475,0.694,0.617,0.379
151,0.5266500000000001,2025-09-24 18:13:29,tdmpc2,mid,test,1,934.35,0.468,0.688,0.617,0.376
152,0.53246,2025-09-24 18:13:30,tdmpc2,mid,test,1,938.54,0.475,0.694,0.617,0.379
153,0.5468999999999999,2025-09-24 18:13:31,tdmpc2,mid,test,1,934.1,0.482,0.701,0.617,0.382
154,0.52332,2025-09-24 18:13:32,tdmpc2,mid,test,1,941.68,0.471,0.69,0.617,0.377
155,0.43063000000000007,2025-09-24 18:13:33,tdmpc2,mid,test,1,1043.37,0.477,0.697,0.617,0.38
156,0.5471499999999999,2025-09-24 18:13:34,tdmpc2,mid,test,1,929.85,0.479,0.698,0.617,0.381
157,0.46158,2025-09-24 18:13:35,tdmpc2,mid,test,1,964.42,0.445,0.668,0.615,0.366
158,0.5500499999999999,2025-09-24 18:13:36,tdmpc2,mid,test,1,928.95,0.482,0.703,0.615,0.382
159,0.48628,2025-09-24 18:13:36,tdmpc2,mid,test,1,947.72,0.449,0.67,0.617,0.368
160,0.49244000000000004,2025-09-24 18:13:37,tdmpc2,mid,test,1,946.56,0.452,0.672,0.618,0.369
161,0.52817,2025-09-24 18:13:38,tdmpc2,mid,test,1,926.83,0.464,0.684,0.617,0.374
162,0.54231,2025-09-24 18:13:39,tdmpc2,mid,test,1,928.69,0.475,0.695,0.617,0.379
163,0.53312,2025-09-24 18:13:40,tdmpc2,mid,test,1,926.88,0.467,0.687,0.617,0.376
164,0.54583,2025-09-24 18:13:41,tdmpc2,mid,test,1,942.17,0.487,0.706,0.617,0.384
165,0.53901,2025-09-24 18:13:42,tdmpc2,mid,test,1,927.99,0.472,0.692,0.617,0.378
166,0.53988,2025-09-24 18:13:43,tdmpc2,mid,test,1,936.12,0.478,0.698,0.617,0.381
167,0.45758,2025-09-24 18:13:44,tdmpc2,mid,test,1,941.42,0.426,0.65,0.615,0.358
168,0.54138,2025-09-24 18:13:45,tdmpc2,mid,test,1,929.62,0.476,0.697,0.615,0.38
169,0.55349,2025-09-24 18:13:46,tdmpc2,mid,test,1,931.51,0.486,0.707,0.615,0.384
170,0.4697999999999999,2025-09-24 18:13:47,tdmpc2,mid,test,1,951.2,0.44,0.662,0.617,0.364
171,0.55363,2025-09-24 18:13:48,tdmpc2,mid,test,1,931.37,0.485,0.704,0.617,0.383
172,0.55199,2025-09-24 18:13:49,tdmpc2,mid,test,1,929.01,0.482,0.701,0.617,0.382
173,0.54362,2025-09-24 18:13:50,tdmpc2,mid,test,1,944.38,0.487,0.706,0.617,0.384
174,0.53855,2025-09-24 18:13:51,tdmpc2,mid,test,1,931.45,0.474,0.694,0.617,0.379
175,0.5163099999999999,2025-09-24 18:13:51,tdmpc2,mid,test,1,956.69,0.476,0.696,0.617,0.38
176,0.55875,2025-09-24 18:13:52,tdmpc2,mid,test,1,927.25,0.485,0.703,0.618,0.383
177,0.55452,2025-09-24 18:13:53,tdmpc2,mid,test,1,931.48,0.485,0.703,0.618,0.383
178,0.48097,2025-09-24 18:13:54,tdmpc2,mid,test,1,949.03,0.447,0.669,0.616,0.367
179,0.52726,2025-09-24 18:13:55,tdmpc2,mid,test,1,934.74,0.469,0.69,0.616,0.377
180,0.52379,2025-09-24 18:13:56,tdmpc2,mid,test,1,941.21,0.472,0.693,0.615,0.378
181,0.49312000000000006,2025-09-24 18:13:57,tdmpc2,mid,test,1,950.88,0.456,0.676,0.617,0.371
182,0.5392,2025-09-24 18:13:58,tdmpc2,mid,test,1,938.8,0.48,0.699,0.617,0.381
183,0.53537,2025-09-24 18:13:59,tdmpc2,mid,test,1,934.63,0.474,0.693,0.617,0.379
184,0.55298,2025-09-24 18:14:00,tdmpc2,mid,test,1,932.02,0.485,0.704,0.617,0.383
185,0.5292399999999999,2025-09-24 18:14:01,tdmpc2,mid,test,1,945.76,0.478,0.697,0.617,0.38
186,0.55485,2025-09-24 18:14:02,tdmpc2,mid,test,1,929.15,0.484,0.703,0.617,0.383
187,0.5295800000000002,2025-09-24 18:14:03,tdmpc2,mid,test,1,928.42,0.465,0.685,0.618,0.375
188,0.4183199999999998,2025-09-24 18:14:04,tdmpc2,mid,test,1,1047.68,0.471,0.69,0.618,0.377
189,0.41974,2025-09-24 18:14:05,tdmpc2,mid,test,1,1002.26,0.442,0.665,0.615,0.365
190,0.53572,2025-09-24 18:14:06,tdmpc2,mid,test,1,935.28,0.476,0.697,0.615,0.38
191,0.38011000000000006,2025-09-24 18:14:07,tdmpc2,mid,test,1,1067.89,0.459,0.679,0.617,0.372
192,0.5329299999999999,2025-09-24 18:14:08,tdmpc2,mid,test,1,925.07,0.465,0.685,0.618,0.375
193,0.50136,2025-09-24 18:14:09,tdmpc2,mid,test,1,949.64,0.461,0.681,0.617,0.373
194,0.42971000000000004,2025-09-24 18:14:10,tdmpc2,mid,test,1,951.29,0.411,0.634,0.618,0.352
195,0.55125,2025-09-24 18:14:11,tdmpc2,mid,test,1,928.75,0.481,0.7,0.617,0.382
196,0.52673,2025-09-24 18:14:11,tdmpc2,mid,test,1,944.27,0.475,0.695,0.617,0.379
197,0.4173,2025-09-24 18:14:13,tdmpc2,mid,test,1,1068.7,0.485,0.704,0.617,0.384
198,0.54421,2025-09-24 18:14:13,tdmpc2,mid,test,1,935.79,0.481,0.701,0.617,0.382
199,0.47438999999999987,2025-09-24 18:14:14,tdmpc2,mid,test,1,952.61,0.445,0.668,0.615,0.367
200,0.5158400000000001,2025-09-24 18:14:15,tdmpc2,mid,test,1,940.16,0.466,0.688,0.615,0.375
201,0.49779999999999996,2025-09-24 18:14:16,tdmpc2,mid,test,1,939.2,0.453,0.676,0.614,0.37
202,0.4979400000000001,2025-09-24 18:14:17,tdmpc2,mid,test,1,939.06,0.452,0.674,0.616,0.369
203,0.5481699999999999,2025-09-24 18:14:18,tdmpc2,mid,test,1,927.83,0.479,0.699,0.616,0.381
204,0.5198400000000001,2025-09-24 18:14:19,tdmpc2,mid,test,1,937.16,0.466,0.687,0.616,0.375
205,0.53783,2025-09-24 18:14:20,tdmpc2,mid,test,1,932.17,0.475,0.695,0.616,0.379
206,0.5137700000000001,2025-09-24 18:14:21,tdmpc2,mid,test,1,930.23,0.457,0.678,0.616,0.371
207,0.52887,2025-09-24 18:14:22,tdmpc2,mid,test,1,938.13,0.473,0.694,0.616,0.378
208,0.42772,2025-09-24 18:14:23,tdmpc2,mid,test,1,1029.28,0.466,0.687,0.616,0.375
209,0.47268999999999994,2025-09-24 18:14:24,tdmpc2,mid,test,1,939.31,0.435,0.659,0.615,0.362
210,0.48558000000000007,2025-09-24 18:14:25,tdmpc2,mid,test,1,935.42,0.441,0.665,0.615,0.365
211,0.44218,2025-09-24 18:14:26,tdmpc2,mid,test,1,1033.82,0.48,0.702,0.615,0.381
212,0.49628999999999995,2025-09-24 18:14:27,tdmpc2,mid,test,1,950.71,0.459,0.68,0.616,0.372
213,0.53169,2025-09-24 18:14:28,tdmpc2,mid,test,1,931.31,0.47,0.691,0.616,0.377
214,0.54747,2025-09-24 18:14:29,tdmpc2,mid,test,1,928.53,0.478,0.698,0.617,0.381
215,0.53289,2025-09-24 18:14:30,tdmpc2,mid,test,1,929.11,0.469,0.69,0.616,0.377
216,0.43945999999999996,2025-09-24 18:14:31,tdmpc2,mid,test,1,1034.54,0.477,0.697,0.617,0.38
217,0.5414,2025-09-24 18:14:32,tdmpc2,mid,test,1,927.6,0.474,0.694,0.616,0.379
218,0.52559,2025-09-24 18:14:32,tdmpc2,mid,test,1,937.41,0.47,0.69,0.616,0.377
219,0.56414,2025-09-24 18:14:33,tdmpc2,mid,test,1,930.86,0.492,0.712,0.616,0.387
220,0.47894000000000003,2025-09-24 18:14:34,tdmpc2,mid,test,1,959.06,0.453,0.676,0.615,0.37
221,0.53003,2025-09-24 18:14:35,tdmpc2,mid,test,1,940.97,0.477,0.699,0.614,0.38
222,0.50461,2025-09-24 18:14:36,tdmpc2,mid,test,1,933.39,0.453,0.676,0.615,0.37
223,0.51763,2025-09-24 18:14:37,tdmpc2,mid,test,1,939.37,0.465,0.686,0.617,0.375
224,0.55004,2025-09-24 18:14:38,tdmpc2,mid,test,1,935.96,0.485,0.703,0.618,0.383
225,0.54621,2025-09-24 18:14:39,tdmpc2,mid,test,1,941.79,0.487,0.705,0.617,0.384
226,0.55204,2025-09-24 18:14:40,tdmpc2,mid,test,1,931.96,0.484,0.703,0.617,0.383
227,0.54599,2025-09-24 18:14:41,tdmpc2,mid,test,1,931.01,0.479,0.698,0.617,0.381
228,0.5272399999999999,2025-09-24 18:14:42,tdmpc2,mid,test,1,940.76,0.473,0.693,0.617,0.378
229,0.54624,2025-09-24 18:14:43,tdmpc2,mid,test,1,937.76,0.484,0.703,0.617,0.383
230,0.56685,2025-09-24 18:14:44,tdmpc2,mid,test,1,924.15,0.489,0.707,0.617,0.385
231,0.47844999999999993,2025-09-24 18:14:45,tdmpc2,mid,test,1,954.55,0.45,0.672,0.615,0.368
232,0.5409299999999999,2025-09-24 18:14:46,tdmpc2,mid,test,1,930.07,0.476,0.697,0.615,0.38
233,0.5128300000000001,2025-09-24 18:14:47,tdmpc2,mid,test,1,940.17,0.462,0.683,0.617,0.374
234,0.5365399999999999,2025-09-24 18:14:48,tdmpc2,mid,test,1,931.46,0.473,0.692,0.617,0.378
235,0.5327999999999999,2025-09-24 18:14:48,tdmpc2,mid,test,1,928.2,0.468,0.688,0.617,0.376
236,0.54968,2025-09-24 18:14:49,tdmpc2,mid,test,1,930.32,0.481,0.7,0.617,0.382
237,0.5557799999999999,2025-09-24 18:14:50,tdmpc2,mid,test,1,928.22,0.484,0.703,0.617,0.383
238,0.5545,2025-09-24 18:14:51,tdmpc2,mid,test,1,930.5,0.485,0.704,0.617,0.383
239,0.5364199999999999,2025-09-24 18:14:52,tdmpc2,mid,test,1,930.58,0.472,0.692,0.617,0.378
240,0.55182,2025-09-24 18:14:53,tdmpc2,mid,test,1,928.18,0.481,0.7,0.617,0.382
241,0.35309999999999986,2025-09-24 18:14:54,tdmpc2,mid,test,1,1064.9,0.439,0.662,0.615,0.364
242,0.5310299999999999,2025-09-24 18:14:55,tdmpc2,mid,test,1,933.97,0.472,0.693,0.615,0.378
243,0.4202600000000001,2025-09-24 18:14:56,tdmpc2,mid,test,1,1034.74,0.465,0.687,0.615,0.375
244,0.49816999999999995,2025-09-24 18:14:57,tdmpc2,mid,test,1,939.83,0.451,0.671,0.618,0.369
245,0.54962,2025-09-24 18:14:58,tdmpc2,mid,test,1,931.38,0.481,0.699,0.618,0.382
246,0.53426,2025-09-24 18:14:59,tdmpc2,mid,test,1,933.74,0.472,0.691,0.618,0.378
247,0.51295,2025-09-24 18:15:00,tdmpc2,mid,test,1,965.05,0.479,0.698,0.618,0.381
248,0.52695,2025-09-24 18:15:01,tdmpc2,mid,test,1,932.05,0.466,0.685,0.618,0.375
249,0.53575,2025-09-24 18:15:02,tdmpc2,mid,test,1,923.25,0.466,0.685,0.618,0.375
