episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
87,0.48649999999999993,2025-09-24 23:27:20,tdmpc2,mid,test,3,949.5,0.422,0.676,0.372,0.642
88,0.5385200000000001,2025-09-24 23:27:21,tdmpc2,mid,test,3,949.48,0.451,0.704,0.372,0.665
89,0.5164000000000001,2025-09-24 23:27:22,tdmpc2,mid,test,3,956.6,0.442,0.693,0.373,0.658
90,0.5395399999999999,2025-09-24 23:27:23,tdmpc2,mid,test,3,935.46,0.443,0.694,0.373,0.659
91,0.4941,2025-09-24 23:27:23,tdmpc2,mid,test,3,944.9,0.423,0.674,0.373,0.643
92,0.35175999999999996,2025-09-24 23:27:24,tdmpc2,mid,test,3,1002.24,0.375,0.629,0.373,0.606
93,0.39191999999999994,2025-09-24 23:27:25,tdmpc2,mid,test,3,1031.08,0.414,0.667,0.373,0.636
94,0.5375800000000002,2025-09-24 23:27:26,tdmpc2,mid,test,3,956.42,0.454,0.705,0.373,0.667
95,0.5423,2025-09-24 23:27:27,tdmpc2,mid,test,3,942.7,0.449,0.701,0.372,0.664
96,0.5480700000000001,2025-09-24 23:27:28,tdmpc2,mid,test,3,938.93,0.45,0.701,0.373,0.664
97,0.50315,2025-09-24 23:27:29,tdmpc2,mid,test,3,958.85,0.436,0.69,0.372,0.654
98,0.5381200000000002,2025-09-24 23:27:30,tdmpc2,mid,test,3,947.88,0.45,0.702,0.372,0.664
99,0.54173,2025-09-24 23:27:31,tdmpc2,mid,test,3,948.27,0.452,0.705,0.372,0.666
100,0.5121300000000001,2025-09-24 23:27:32,tdmpc2,mid,test,3,961.87,0.443,0.694,0.373,0.658
101,0.54817,2025-09-24 23:27:33,tdmpc2,mid,test,3,931.83,0.446,0.697,0.373,0.661
102,0.5800000000000001,2025-09-24 23:27:34,tdmpc2,mid,test,3,933.0,0.465,0.715,0.373,0.675
103,0.5565100000000001,2025-09-24 23:27:35,tdmpc2,mid,test,3,932.49,0.451,0.702,0.373,0.665
104,0.5623200000000002,2025-09-24 23:27:36,tdmpc2,mid,test,3,933.68,0.455,0.706,0.373,0.668
105,0.4995400000000001,2025-09-24 23:27:37,tdmpc2,mid,test,3,1026.46,0.472,0.722,0.373,0.681
106,0.5788800000000001,2025-09-24 23:27:38,tdmpc2,mid,test,3,929.12,0.462,0.712,0.373,0.673
107,0.54138,2025-09-24 23:27:39,tdmpc2,mid,test,3,940.62,0.447,0.698,0.373,0.662
108,0.47150000000000003,2025-09-24 23:27:40,tdmpc2,mid,test,3,954.5,0.416,0.669,0.372,0.638
109,0.5659099999999999,2025-09-24 23:27:41,tdmpc2,mid,test,3,927.09,0.454,0.705,0.372,0.667
110,0.41692000000000007,2025-09-24 23:27:42,tdmpc2,mid,test,3,1056.08,0.442,0.693,0.373,0.658
111,0.5650200000000001,2025-09-24 23:27:43,tdmpc2,mid,test,3,929.98,0.454,0.704,0.374,0.667
112,0.5430600000000001,2025-09-24 23:27:44,tdmpc2,mid,test,3,956.94,0.457,0.706,0.374,0.669
113,0.5657000000000001,2025-09-24 23:27:45,tdmpc2,mid,test,3,935.3,0.458,0.708,0.373,0.67
114,0.56888,2025-09-24 23:27:45,tdmpc2,mid,test,3,949.12,0.467,0.716,0.374,0.677
115,0.57196,2025-09-24 23:27:46,tdmpc2,mid,test,3,933.04,0.46,0.71,0.373,0.672
116,0.5853600000000001,2025-09-24 23:27:47,tdmpc2,mid,test,3,933.64,0.468,0.718,0.373,0.678
117,0.5635300000000001,2025-09-24 23:27:48,tdmpc2,mid,test,3,936.47,0.457,0.708,0.373,0.67
118,0.3694299999999999,2025-09-24 23:27:49,tdmpc2,mid,test,3,1074.57,0.426,0.68,0.372,0.646
119,0.5588500000000001,2025-09-24 23:27:50,tdmpc2,mid,test,3,936.15,0.455,0.708,0.372,0.668
120,0.5667500000000001,2025-09-24 23:27:51,tdmpc2,mid,test,3,940.25,0.462,0.714,0.372,0.673
121,0.51258,2025-09-24 23:27:52,tdmpc2,mid,test,3,944.42,0.433,0.685,0.373,0.651
122,0.5849600000000001,2025-09-24 23:27:53,tdmpc2,mid,test,3,932.04,0.467,0.717,0.373,0.677
123,0.5751000000000002,2025-09-24 23:27:54,tdmpc2,mid,test,3,938.9,0.465,0.715,0.373,0.676
124,0.5820100000000001,2025-09-24 23:27:55,tdmpc2,mid,test,3,932.99,0.466,0.716,0.373,0.676
125,0.5884,2025-09-24 23:27:56,tdmpc2,mid,test,3,928.6,0.467,0.717,0.373,0.677
126,0.44755,2025-09-24 23:27:57,tdmpc2,mid,test,3,1034.45,0.447,0.698,0.373,0.662
127,0.57806,2025-09-24 23:27:58,tdmpc2,mid,test,3,931.94,0.463,0.713,0.373,0.674
128,0.5419800000000001,2025-09-24 23:27:59,tdmpc2,mid,test,3,936.02,0.445,0.696,0.373,0.66
129,0.4997499999999999,2025-09-24 23:28:00,tdmpc2,mid,test,3,949.25,0.429,0.682,0.372,0.648
130,0.54714,2025-09-24 23:28:01,tdmpc2,mid,test,3,928.86,0.444,0.697,0.372,0.66
131,0.5175399999999999,2025-09-24 23:28:02,tdmpc2,mid,test,3,948.46,0.438,0.689,0.373,0.655
132,0.53203,2025-09-24 23:28:03,tdmpc2,mid,test,3,932.97,0.437,0.688,0.373,0.655
133,0.5757300000000001,2025-09-24 23:28:04,tdmpc2,mid,test,3,932.27,0.462,0.712,0.373,0.673
134,0.5780000000000001,2025-09-24 23:28:04,tdmpc2,mid,test,3,930.0,0.462,0.712,0.373,0.673
135,0.5664600000000002,2025-09-24 23:28:05,tdmpc2,mid,test,3,926.54,0.453,0.704,0.373,0.667
136,0.57633,2025-09-24 23:28:06,tdmpc2,mid,test,3,936.67,0.465,0.715,0.373,0.675
137,0.5489200000000001,2025-09-24 23:28:07,tdmpc2,mid,test,3,942.08,0.452,0.703,0.373,0.666
138,0.5640700000000001,2025-09-24 23:28:08,tdmpc2,mid,test,3,926.93,0.452,0.703,0.373,0.666
139,0.494,2025-09-24 23:28:09,tdmpc2,mid,test,3,955.0,0.429,0.682,0.372,0.648
140,0.54559,2025-09-24 23:28:10,tdmpc2,mid,test,3,939.41,0.449,0.701,0.372,0.664
141,0.54457,2025-09-24 23:28:11,tdmpc2,mid,test,3,934.43,0.446,0.699,0.372,0.661
142,0.5307600000000001,2025-09-24 23:28:12,tdmpc2,mid,test,3,933.24,0.437,0.688,0.373,0.654
143,0.57006,2025-09-24 23:28:13,tdmpc2,mid,test,3,934.94,0.46,0.71,0.373,0.672
144,0.47355,2025-09-24 23:28:14,tdmpc2,mid,test,3,1036.45,0.463,0.714,0.373,0.674
145,0.5747800000000001,2025-09-24 23:28:15,tdmpc2,mid,test,3,931.22,0.461,0.711,0.373,0.672
146,0.57405,2025-09-24 23:28:16,tdmpc2,mid,test,3,944.95,0.468,0.718,0.373,0.678
147,0.5892200000000001,2025-09-24 23:28:17,tdmpc2,mid,test,3,922.78,0.464,0.714,0.373,0.675
148,0.57806,2025-09-24 23:28:18,tdmpc2,mid,test,3,921.94,0.457,0.708,0.373,0.67
149,0.55444,2025-09-24 23:28:19,tdmpc2,mid,test,3,939.56,0.454,0.705,0.373,0.667
150,0.42943,2025-09-24 23:28:20,tdmpc2,mid,test,3,965.57,0.399,0.655,0.371,0.625
151,0.54921,2025-09-24 23:28:20,tdmpc2,mid,test,3,932.79,0.448,0.701,0.371,0.663
152,0.50419,2025-09-24 23:28:21,tdmpc2,mid,test,3,953.81,0.435,0.689,0.371,0.652
153,0.5153800000000001,2025-09-24 23:28:22,tdmpc2,mid,test,3,940.62,0.433,0.686,0.372,0.651
154,0.5583899999999999,2025-09-24 23:28:23,tdmpc2,mid,test,3,927.61,0.45,0.702,0.372,0.664
155,0.5484100000000001,2025-09-24 23:28:24,tdmpc2,mid,test,3,943.59,0.453,0.705,0.372,0.667
156,0.42134000000000005,2025-09-24 23:28:25,tdmpc2,mid,test,3,963.66,0.393,0.647,0.372,0.62
157,0.57917,2025-09-24 23:28:26,tdmpc2,mid,test,3,938.83,0.468,0.719,0.372,0.678
158,0.5532600000000001,2025-09-24 23:28:27,tdmpc2,mid,test,3,929.74,0.448,0.7,0.372,0.663
159,0.5542200000000002,2025-09-24 23:28:28,tdmpc2,mid,test,3,948.78,0.459,0.71,0.373,0.671
160,0.48970000000000014,2025-09-24 23:28:29,tdmpc2,mid,test,3,956.3,0.427,0.681,0.372,0.647
161,0.56284,2025-09-24 23:28:30,tdmpc2,mid,test,3,927.16,0.453,0.706,0.371,0.666
162,0.5684400000000001,2025-09-24 23:28:31,tdmpc2,mid,test,3,929.56,0.457,0.709,0.372,0.669
163,0.50944,2025-09-24 23:28:32,tdmpc2,mid,test,3,960.56,0.441,0.693,0.372,0.657
164,0.5691600000000001,2025-09-24 23:28:33,tdmpc2,mid,test,3,925.84,0.455,0.707,0.372,0.668
165,0.5585,2025-09-24 23:28:34,tdmpc2,mid,test,3,931.5,0.452,0.704,0.372,0.666
166,0.56602,2025-09-24 23:28:35,tdmpc2,mid,test,3,935.98,0.459,0.71,0.372,0.671
167,0.5522,2025-09-24 23:28:36,tdmpc2,mid,test,3,937.8,0.452,0.704,0.372,0.666
168,0.5598799999999999,2025-09-24 23:28:36,tdmpc2,mid,test,3,929.12,0.452,0.703,0.372,0.665
169,0.5924900000000002,2025-09-24 23:28:37,tdmpc2,mid,test,3,924.51,0.467,0.718,0.372,0.678
170,0.57626,2025-09-24 23:28:38,tdmpc2,mid,test,3,928.74,0.46,0.711,0.373,0.672
171,0.43576000000000004,2025-09-24 23:28:39,tdmpc2,mid,test,3,960.24,0.399,0.654,0.372,0.625
172,0.5507900000000001,2025-09-24 23:28:40,tdmpc2,mid,test,3,934.21,0.449,0.702,0.372,0.664
173,0.55511,2025-09-24 23:28:41,tdmpc2,mid,test,3,931.89,0.45,0.703,0.372,0.665
174,0.5488200000000001,2025-09-24 23:28:42,tdmpc2,mid,test,3,945.18,0.454,0.704,0.373,0.667
175,0.5439500000000002,2025-09-24 23:28:43,tdmpc2,mid,test,3,927.05,0.441,0.692,0.373,0.657
176,0.5447799999999999,2025-09-24 23:28:44,tdmpc2,mid,test,3,969.22,0.465,0.715,0.373,0.676
177,0.5744800000000001,2025-09-24 23:28:45,tdmpc2,mid,test,3,933.52,0.462,0.712,0.373,0.673
178,0.57847,2025-09-24 23:28:46,tdmpc2,mid,test,3,927.53,0.461,0.711,0.373,0.672
179,0.5572999999999999,2025-09-24 23:28:47,tdmpc2,mid,test,3,933.7,0.452,0.703,0.373,0.666
180,0.5273400000000001,2025-09-24 23:28:48,tdmpc2,mid,test,3,931.66,0.434,0.685,0.373,0.652
181,0.5431900000000001,2025-09-24 23:28:49,tdmpc2,mid,test,3,929.81,0.442,0.694,0.373,0.658
182,0.44699,2025-09-24 23:28:50,tdmpc2,mid,test,3,975.01,0.414,0.668,0.372,0.636
183,0.5816700000000001,2025-09-24 23:28:51,tdmpc2,mid,test,3,929.33,0.464,0.715,0.372,0.675
184,0.54803,2025-09-24 23:28:51,tdmpc2,mid,test,3,939.97,0.451,0.704,0.372,0.665
185,0.52989,2025-09-24 23:28:52,tdmpc2,mid,test,3,941.11,0.441,0.692,0.373,0.657
186,0.5661800000000001,2025-09-24 23:28:53,tdmpc2,mid,test,3,950.82,0.467,0.717,0.373,0.677
187,0.54199,2025-09-24 23:28:54,tdmpc2,mid,test,3,931.01,0.442,0.694,0.373,0.658
188,0.5547200000000001,2025-09-24 23:28:55,tdmpc2,mid,test,3,945.28,0.457,0.708,0.373,0.67
189,0.57128,2025-09-24 23:28:56,tdmpc2,mid,test,3,934.72,0.461,0.712,0.373,0.672
190,0.5403000000000001,2025-09-24 23:28:57,tdmpc2,mid,test,3,955.7,0.455,0.706,0.373,0.668
191,0.5370299999999999,2025-09-24 23:28:58,tdmpc2,mid,test,3,935.97,0.442,0.693,0.373,0.658
192,0.47939,2025-09-24 23:28:59,tdmpc2,mid,test,3,946.61,0.416,0.67,0.372,0.638
193,0.56064,2025-09-24 23:29:00,tdmpc2,mid,test,3,920.36,0.447,0.699,0.372,0.662
194,0.5542,2025-09-24 23:29:01,tdmpc2,mid,test,3,932.8,0.45,0.703,0.372,0.665
195,0.50151,2025-09-24 23:29:02,tdmpc2,mid,test,3,944.49,0.427,0.678,0.373,0.646
196,0.5689,2025-09-24 23:29:03,tdmpc2,mid,test,3,944.1,0.465,0.715,0.373,0.675
197,0.5398099999999999,2025-09-24 23:29:04,tdmpc2,mid,test,3,930.19,0.44,0.691,0.373,0.657
198,0.59921,2025-09-24 23:29:05,tdmpc2,mid,test,3,929.79,0.474,0.723,0.373,0.682
199,0.58467,2025-09-24 23:29:06,tdmpc2,mid,test,3,927.33,0.464,0.714,0.373,0.675
200,0.58298,2025-09-24 23:29:06,tdmpc2,mid,test,3,927.02,0.463,0.714,0.373,0.674
201,0.5763800000000001,2025-09-24 23:29:07,tdmpc2,mid,test,3,938.62,0.466,0.716,0.373,0.676
202,0.56776,2025-09-24 23:29:08,tdmpc2,mid,test,3,935.24,0.459,0.71,0.373,0.671
203,0.4946299999999999,2025-09-24 23:29:09,tdmpc2,mid,test,3,950.37,0.427,0.68,0.372,0.646
204,0.5548900000000001,2025-09-24 23:29:10,tdmpc2,mid,test,3,933.11,0.451,0.704,0.372,0.665
205,0.5035700000000002,2025-09-24 23:29:11,tdmpc2,mid,test,3,966.43,0.441,0.694,0.372,0.657
206,0.52936,2025-09-24 23:29:12,tdmpc2,mid,test,3,940.64,0.44,0.692,0.373,0.657
207,0.58487,2025-09-24 23:29:13,tdmpc2,mid,test,3,929.13,0.465,0.715,0.373,0.676
208,0.5692900000000001,2025-09-24 23:29:14,tdmpc2,mid,test,3,935.71,0.46,0.71,0.373,0.672
209,0.5654400000000002,2025-09-24 23:29:15,tdmpc2,mid,test,3,933.56,0.457,0.708,0.373,0.669
210,0.55928,2025-09-24 23:29:16,tdmpc2,mid,test,3,931.72,0.452,0.703,0.373,0.666
211,0.5492999999999999,2025-09-24 23:29:17,tdmpc2,mid,test,3,938.7,0.45,0.702,0.373,0.665
212,0.5632999999999999,2025-09-24 23:29:18,tdmpc2,mid,test,3,929.7,0.453,0.704,0.373,0.667
213,0.5557700000000001,2025-09-24 23:29:19,tdmpc2,mid,test,3,938.23,0.454,0.705,0.373,0.667
214,0.45833999999999997,2025-09-24 23:29:20,tdmpc2,mid,test,3,960.66,0.413,0.667,0.371,0.635
215,0.54657,2025-09-24 23:29:21,tdmpc2,mid,test,3,938.43,0.45,0.703,0.371,0.664
216,0.54654,2025-09-24 23:29:22,tdmpc2,mid,test,3,937.46,0.449,0.702,0.371,0.664
217,0.50837,2025-09-24 23:29:23,tdmpc2,mid,test,3,966.63,0.443,0.695,0.373,0.659
218,0.5627899999999999,2025-09-24 23:29:23,tdmpc2,mid,test,3,925.21,0.451,0.703,0.372,0.665
219,0.5694700000000001,2025-09-24 23:29:24,tdmpc2,mid,test,3,937.53,0.462,0.713,0.372,0.673
220,0.54545,2025-09-24 23:29:25,tdmpc2,mid,test,3,945.55,0.453,0.705,0.372,0.666
221,0.4328200000000001,2025-09-24 23:29:26,tdmpc2,mid,test,3,962.18,0.398,0.651,0.373,0.624
222,0.58881,2025-09-24 23:29:27,tdmpc2,mid,test,3,938.19,0.473,0.724,0.372,0.682
223,0.5566900000000001,2025-09-24 23:29:28,tdmpc2,mid,test,3,928.31,0.449,0.701,0.372,0.664
224,0.4737699999999999,2025-09-24 23:29:29,tdmpc2,mid,test,3,951.23,0.416,0.671,0.371,0.638
225,0.5468900000000001,2025-09-24 23:29:30,tdmpc2,mid,test,3,923.11,0.441,0.694,0.372,0.657
226,0.5799000000000001,2025-09-24 23:29:31,tdmpc2,mid,test,3,929.1,0.463,0.715,0.372,0.674
227,0.49493,2025-09-24 23:29:32,tdmpc2,mid,test,3,955.07,0.429,0.681,0.373,0.648
228,0.53925,2025-09-24 23:29:33,tdmpc2,mid,test,3,945.75,0.449,0.7,0.373,0.663
229,0.5686100000000001,2025-09-24 23:29:34,tdmpc2,mid,test,3,931.39,0.457,0.708,0.373,0.67
230,0.5438200000000002,2025-09-24 23:29:35,tdmpc2,mid,test,3,934.18,0.445,0.696,0.373,0.66
231,0.5362800000000001,2025-09-24 23:29:36,tdmpc2,mid,test,3,927.72,0.437,0.69,0.372,0.655
232,0.5676700000000001,2025-09-24 23:29:37,tdmpc2,mid,test,3,935.33,0.459,0.71,0.373,0.671
233,0.48492,2025-09-24 23:29:38,tdmpc2,mid,test,3,1023.08,0.462,0.712,0.373,0.673
234,0.5641499999999999,2025-09-24 23:29:39,tdmpc2,mid,test,3,938.85,0.459,0.709,0.373,0.671
235,0.45747000000000004,2025-09-24 23:29:40,tdmpc2,mid,test,3,959.53,0.411,0.665,0.372,0.634
236,0.57345,2025-09-24 23:29:40,tdmpc2,mid,test,3,931.55,0.461,0.713,0.372,0.672
237,0.5370600000000001,2025-09-24 23:29:41,tdmpc2,mid,test,3,947.94,0.449,0.702,0.372,0.664
238,0.53853,2025-09-24 23:29:42,tdmpc2,mid,test,3,941.47,0.446,0.697,0.373,0.661
239,0.55579,2025-09-24 23:29:43,tdmpc2,mid,test,3,927.21,0.448,0.699,0.373,0.662
240,0.56827,2025-09-24 23:29:44,tdmpc2,mid,test,3,932.73,0.458,0.708,0.373,0.67
241,0.55779,2025-09-24 23:29:45,tdmpc2,mid,test,3,937.21,0.455,0.707,0.372,0.668
242,0.5663800000000001,2025-09-24 23:29:46,tdmpc2,mid,test,3,927.62,0.454,0.705,0.373,0.667
243,0.5672999999999999,2025-09-24 23:29:47,tdmpc2,mid,test,3,934.7,0.458,0.709,0.373,0.671
244,0.5772100000000001,2025-09-24 23:29:48,tdmpc2,mid,test,3,948.79,0.472,0.721,0.373,0.681
245,0.5762200000000002,2025-09-24 23:29:49,tdmpc2,mid,test,3,931.78,0.462,0.712,0.373,0.673
